

























-40.17,-6.09,30.92

-40.04,-6.06,30.87

-39.92,-6.04,30.78

-39.80,-6.00,30.74

-39.69,-5.98,30.66

-39.58,-5.95,30.62

-39.50,-5.92,30.57

-39.38,-5.93,30.49

-39.31,-5.95,30.43

-39.22,-5.93,30.36

-39.10,-5.93,30.32

-39.00,-5.93,30.27

-38.94,-5.92,30.24

-38.87,-5.93,30.16

-38.78,-5.92,30.10

-38.67,-5.91,30.06

-38.58,-5.95,29.98

-38.49,-5.97,29.95

-38.39,-5.97,29.93

-38.32,-5.97,29.95

-38.20,-6.01,29.93

-38.13,-5.99,29.94

-38.06,-5.96,29.92

-37.96,-5.94,29.93

-37.85,-5.94,29.93

-37.80,-5.94,29.92

-37.77,-5.94,29.96

-37.66,-5.93,29.99

-37.53,-5.93,30.02

-37.50,-5.97,29.99

-37.46,-5.95,29.99

-37.38,-5.92,29.98

-37.29,-5.88,29.99

-37.27,-5.87,29.97

-37.21,-5.82,29.98

-37.14,-5.79,29.97

-37.08,-5.73,29.97

-37.02,-5.73,29.95

-36.95,-5.72,29.94

-36.91,-5.68,29.94

-36.86,-5.67,29.93

-36.77,-5.64,29.94

-36.67,-5.58,29.89

-36.64,-5.56,29.87

-36.58,-5.52,29.79

-36.49,-5.49,29.78

-36.43,-5.49,29.78

-36.38,-5.46,29.74

-36.27,-5.47,29.75

-36.17,-5.47,29.74

-36.11,-5.44,29.79

-36.04,-5.46,29.81

-35.94,-5.49,29.86

-35.84,-5.51,29.89

-35.74,-5.53,29.94

-35.65,-5.58,29.98

-35.56,-5.60,30.04

-35.46,-5.62,30.03

-35.35,-5.67,30.07

-35.23,-5.69,30.11

-35.12,-5.75,30.14

-35.01,-5.78,30.17

-34.90,-5.82,30.19

-34.77,-5.84,30.22

-34.65,-5.87,30.25

-34.55,-5.90,30.28

-34.46,-5.95,30.28

-34.34,-5.97,30.31

-34.21,-5.98,30.32

-34.07,-6.00,30.33

-33.98,-6.01,30.34

-33.86,-6.03,30.30

-33.75,-6.04,30.30

-33.61,-6.03,30.25

-33.51,-6.05,30.24

-33.40,-6.05,30.21

-33.31,-6.06,30.18

-33.20,-6.04,30.14

-33.07,-6.06,30.08

-32.97,-6.08,30.01

-32.89,-6.08,29.96

-32.76,-6.09,29.90

-32.64,-6.09,29.82

-32.59,-6.07,29.76

-32.54,-6.08,29.71

-32.43,-6.08,29.68

-32.29,-6.08,29.61

-32.24,-6.07,29.56

-32.18,-6.07,29.58

-32.08,-6.06,29.59

-31.99,-6.07,29.60

-31.93,-6.10,29.59

-31.86,-6.13,29.63

-31.77,-6.10,29.65

-31.72,-6.13,29.75

-31.63,-6.16,29.80

-31.55,-6.14,29.86

-31.50,-6.15,29.96

-31.47,-6.12,30.06

-31.36,-6.13,30.13

-31.27,-6.14,30.19

-31.24,-6.14,30.26

-31.21,-6.13,30.34

-31.13,-6.13,30.42

-31.05,-6.15,30.49

-31.03,-6.18,30.57

-30.97,-6.23,30.62

-30.90,-6.23,30.67

-30.86,-6.26,30.70

-30.82,-6.29,30.73

-30.75,-6.33,30.76

-30.69,-6.35,30.73

-30.60,-6.37,30.71

-30.53,-6.40,30.70

-30.46,-6.45,30.71

-30.40,-6.49,30.66

-30.31,-6.51,30.65

-30.22,-6.54,30.60

-30.16,-6.57,30.53

-30.11,-6.62,30.47

-30.04,-6.64,30.45

-29.99,-6.64,30.39

-29.95,-6.63,30.39

-29.93,-6.64,30.36

-29.88,-6.65,30.33

-29.85,-6.65,30.32

-29.82,-6.65,30.28

-29.79,-6.60,30.28

-29.77,-6.58,30.26

-29.74,-6.58,30.25

-29.72,-6.56,30.19

-29.68,-6.54,30.17

-29.67,-6.53,30.12

-29.65,-6.50,30.11

-29.66,-6.45,30.11

-29.66,-6.43,30.09

-29.69,-6.41,30.13

-29.74,-6.37,30.17

-29.81,-6.29,30.22

-29.89,-6.29,30.29

-29.98,-6.23,30.39

-30.16,-6.16,30.47

-30.36,-6.12,30.57

-30.54,-6.11,30.68

-30.75,-6.08,30.81

-31.02,-6.13,30.89

-31.27,-6.13,31.01

-31.53,-6.16,31.10

-31.80,-6.23,31.19

-32.09,-6.31,31.27

-32.38,-6.42,31.36

-32.68,-6.50,31.42

-32.97,-6.59,31.50

-33.23,-6.72,31.60

-33.46,-6.81,31.62

-33.74,-6.91,31.69

-34.04,-7.01,31.71

-34.26,-7.09,31.74

-34.46,-7.19,31.75

-34.72,-7.23,31.77

-34.96,-7.26,31.78

-35.14,-7.30,31.78

-35.32,-7.35,31.80

-35.54,-7.40,31.80

-35.70,-7.44,31.79

-35.85,-7.46,31.78

-36.02,-7.46,31.78

-36.20,-7.48,31.81

-36.37,-7.49,31.82

-36.57,-7.52,31.79

-36.71,-7.53,31.77

-36.84,-7.49,31.76

-37.01,-7.45,31.75

-37.19,-7.42,31.75

-37.33,-7.39,31.78

-37.47,-7.34,31.74

-37.68,-7.30,31.71

-37.89,-7.28,31.70

-38.05,-7.20,31.66

-38.21,-7.15,31.65

-38.43,-7.11,31.66

-38.62,-7.07,31.66

-38.86,-6.98,31.70

-39.11,-6.91,31.75

-39.40,-6.81,31.81

-39.70,-6.75,31.85

-40.05,-6.69,31.89

-40.40,-6.62,31.96

-40.79,-6.58,32.01

-41.15,-6.54,32.06

-41.54,-6.49,32.09

-41.92,-6.48,32.12

-42.35,-6.49,32.16

-42.78,-6.48,32.20

-43.24,-6.52,32.22

-43.73,-6.54,32.28

-44.21,-6.55,32.29

-44.66,-6.58,32.28

-45.13,-6.62,32.31

-45.63,-6.67,32.33

-46.17,-6.72,32.37

-46.70,-6.79,32.44

-47.24,-6.85,32.49

-47.72,-6.88,32.51

-48.26,-6.92,32.57

-48.80,-6.97,32.64

-49.36,-7.04,32.71

-49.89,-7.11,32.76

-50.51,-7.14,32.82

-51.08,-7.19,32.93

-51.68,-7.27,33.01

-52.22,-7.33,33.10

-52.81,-7.38,33.16

-53.41,-7.43,33.28

-54.14,-7.49,33.37

-54.73,-7.51,33.49

-55.34,-7.54,33.59

-56.02,-7.52,33.63

-56.66,-7.54,33.70

-57.32,-7.56,33.80

-58.04,-7.57,33.88

-58.72,-7.61,33.95

-59.40,-7.61,34.05

-60.15,-7.65,34.14

-60.82,-7.67,34.22

-61.51,-7.68,34.28

-62.23,-7.70,34.34

-63.12,-7.73,34.38

-63.81,-7.76,34.40
