89,31.16

70.51,-5.22,31.95

70.56,-5.08,31.89

70.60,-4.97,31.87

70.63,-4.84,31.82

70.63,-4.70,31.77

70.67,-4.55,31.71

70.68,-4.42,31.65

70.66,-4.30,31.59

70.68,-4.17,31.55

70.69,-4.03,31.52

70.67,-3.91,31.49

70.64,-3.78,31.46

70.64,-3.69,31.40

70.62,-3.58,31.39

70.61,-3.50,31.33

70.59,-3.40,31.32

70.58,-3.34,31.28

70.59,-3.26,31.29

70.59,-3.17,31.24

70.59,-3.14,31.20

70.58,-3.12,31.15

70.58,-3.05,31.14

70.59,-3.03,31.11

70.60,-2.99,31.09

70.62,-2.96,31.05

70.62,-2.93,31.00

70.64,-2.91,30.97

70.65,-2.86,30.94

70.64,-2.86,30.90

70.63,-2.85,30.88

70.63,-2.84,30.86

70.62,-2.88,30.82

70.61,-2.91,30.80

70.60,-2.93,30.80

70.58,-3.01,30.75

70.56,-3.03,30.71

70.55,-3.04,30.68

70.55,-3.09,30.62

70.55,-3.13,30.59

70.54,-3.16,30.53

70.55,-3.20,30.48

70.56,-3.23,30.47

70.58,-3.27,30.46

70.58,-3.30,30.44

70.62,-3.34,30.40

70.65,-3.37,30.36

70.66,-3.41,30.33

70.68,-3.46,30.30

70.69,-3.49,30.29

70.69,-3.56,30.27

70.71,-3.58,30.26

70.73,-3.63,30.24

70.75,-3.68,30.23

70.74,-3.73,30.21

70.72,-3.79,30.19

70.71,-3.85,30.16

70.70,-3.89,30.14

70.68,-3.91,30.13

70.67,-3.94,30.11

70.65,-3.97,30.14

70.62,-4.01,30.16

70.61,-4.06,30.14

70.59,-4.10,30.13

70.57,-4.11,30.14

70.54,-4.14,30.13

70.52,-4.20,30.12

70.52,-4.26,30.13

70.54,-4.26,30.14

70.54,-4.24,30.15

70.55,-4.25,30.17

70.56,-4.26,30.20

70.57,-4.26,30.23

70.59,-4.24,30.24

70.62,-4.19,30.26

70.67,-4.20,30.27

70.70,-4.18,30.31

70.71,-4.18,30.33

70.73,-4.16,30.37

70.75,-4.14,30.44

70.77,-4.12,30.49

70.76,-4.08,30.55

70.77,-4.07,30.60

70.77,-4.03,30.65

70.78,-4.01,30.68

70.77,-4.01,30.72

70.76,-3.98,30.80

70.74,-3.96,30.84

70.73,-3.94,30.89

70.71,-3.90,30.94

70.69,-3.86,30.96

70.69,-3.83,30.97

70.69,-3.80,31.02

70.70,-3.79,31.06

70.72,-3.79,31.05

70.74,-3.79,31.06

70.75,-3.76,31.08

70.77,-3.76,31.07

70.82,-3.74,31.08

70.85,-3.71,31.08

70.90,-3.69,31.03

70.93,-3.67,31.01

70.95,-3.62,30.95

70.99,-3.58,30.93

71.00,-3.54,30.91

71.02,-3.51,30.88

71.02,-3.47,30.83

71.02,-3.42,30.83

71.03,-3.41,30.80

71.05,-3.34,30.77

71.05,-3.30,30.75

71.05,-3.26,30.72

71.02,-3.20,30.68

71.00,-3.15,30.66

71.01,-3.07,30.65

70.98,-3.04,30.64

70.97,-3.00,30.65

70.97,-2.97,30.62

70.97,-2.95,30.62

70.95,-2.96,30.63

70.96,-2.94,30.65

70.97,-2.91,30.65

70.95,-2.88,30.66

70.96,-2.84,30.67

70.98,-2.83,30.70

71.00,-2.85,30.71

70.98,-2.80,30.75

70.99,-2.78,30.75

71.01,-2.79,30.78

71.04,-2.80,30.80

71.04,-2.79,30.83

71.05,-2.83,30.82

71.09,-2.83,30.80

71.10,-2.87,30.79

71.10,-2.87,30.80

71.14,-2.89,30.79

71.16,-2.91,30.78

71.16,-2.95,30.73

71.15,-2.99,30.70

71.16,-3.01,30.69

71.18,-3.04,30.67

71.15,-3.08,30.66

71.10,-3.11,30.62

71.11,-3.13,30.58

71.06,-3.18,30.58

71.02,-3.22,30.55

71.00,-3.26,30.55

70.97,-3.34,30.53

70.93,-3.38,30.53

70.89,-3.40,30.50

70.87,-3.41,30.48

70.86,-3.42,30.50

70.81,-3.45,30.52

70.75,-3.47,30.55

70.72,-3.47,30.57

70.70,-3.47,30.59

70.64,-3.46,30.63

70.63,-3.47,30.62

70.61,-3.48,30.64

70.55,-3.46,30.67

70.50,-3.44,30.73

70.49,-3.45,30.78

70.49,-3.43,30.85

70.44,-3.43,30.88

70.39,-3.41,30.92

70.40,-3.37,30.94

70.40,-3.38,30.94

70.38,-3.36,30.94

70.36,-3.32,30.96

70.35,-3.31,30.96

70.32,-3.30,30.98

70.29,-3.29,30.97

70.30,-3.33,30.96

70.30,-3.32,30.93

70.27,-3.33,30.89

70.25,-3.32,30.88

70.24,-3.36,30.86

70.24,-3.38,30.87

70.20,-3.39,30.81

70.16,-3.40,30.79

70.16,-3.44,30.74

70.14,-3.45,30.74

70.11,-3.50,30.67

70.10,-3.53,30.65

70.08,-3.54,30.63

70.02,-3.55,30.63

69.97,-3.58,30.60

69.94,-3.62,30.56

69.92,-3.66,30.51

69.89,-3.67,30.49

69.86,-3.70,30.44

69.86,-3.73,30.41

69.85,-3.76,30.37

69.85,-3.76,30.35

69.83,-3.79,30.32

69.83,-3.82,30.30

69.81,-3.84,30.29

69.79,-3.88,30.23

69.79,-3.92,30.23

69.79,-3.97,30.20

69.79,-3.98,30.19

69.79,-4.02,30.14

69.78,-4.04,30.12

69.77,-4.08,30.09

69.74,-4.11,30.09

69.72,-4.13,30.07

69.70,-4.17,30.11

69.66,-4.15,30.10

69.61,-4.13,30.11

69.55,-4.12,30.15

69.51,-4.10,30.16

69.45,-4.07,30.19

69.40,-4.08,30.17

69.34,-4.06,30.20

69.30,-4.01,30.20

69.25,-3.99,30.18

69.20,-3.94,30.23

69.15,-3.95,30.21

69.11,-3.91,30.24

69.06,-3.87,30.22

69.03,-3.85,30.19

69.01,-3.84,30.18

68.99,-3.79,30.15

68.96,-3.76,30.12

68.91,-3.74,30.11

68.89,-3.70,30.08

68.88,-3.66,30.05

68.86,-3.70,30.02

68.83,-3.71,29.97

68.80,-3.67,29.95

68.77,-3.67,29.95

68.75,-3.64,29.98

68.72,-3.65,29.98

68.69,-3.65,29.93

68.64,-3.61,29.94

68.60,-3.62,29.93

68.53,-3.61,29.90

68.49,-3.60,29.88

68.42,-3.62,29.88

68.36,-3.66,29.90

68.31,-3.69,29.90

68.24,-3.70,29.92

68.19,-3.74,29.91

68.14,-3.75,29.91

68.09,-3.75,29.89

68.05,-3.74,29.89

68.02,-3.75,29.85

67.96,-3.78,29.87

67.93,-3.79,29.83

67.90,-3.77,29.84

67.86,-3.78,29.79

67.81,-3.78,29.77

67.76,-3.81,29.75

67.71,-3.79,29.73

67.68,-3.79,29.70

67.62,-3.79,29.68

67.56,-3.74,29.62

67.49,-3.73,29.61

67.43,-3.71,29.56

67.37,-3.70,29.57

67.30,-3.70,29.48

67.22,-3.65,29.46

67.14,-3.64,29.42

67.06,-3.62,29.43

66.99,-3.60,29.39

66.92,-3.57,29.34

66.87,-3.55,29.30

66.82,-3.52,29.29

66.75,-3.49,29.26

66.71,-3.46,29.23

66.70,-3.45,29.17

66.66,-3.42,29.16

66.62,-3.40,29.16

66.59,-3.40,29.13

66.53,-3.37,29.10

66.46,-3.38,29.09

66.40,-3.38,29.08

66.33,-3.37,29.09

66.23,-3.39,29.05

66.15,-3.42,29.02

66.09,-3.41,28.98

66.02,-3.43,28.98

65.95,-3.41,28.95

65.90,-3.45,28.93

65.86,-3.43,28.90

65.78,-3.44,28.86

65.74,-3.43,28.87

65.73,-3.44,28.83

65.70,-3.43,28.84

65.66,-3.46,28.82

65.62,-3.47,28.81

65.60,-3.45,28.77

65.56,-3.44,28.81

65.49,-3.43,28.76

65.42,-3.43,28.76

65.38,-3.38,28.74

65.28,-3.37,28.74

65.19,-3.37,28.74

65.14,-3.38,28.76

65.07,-3.36,28.75

64.97,-3.36,28.80

64.88,-3.32,28.81

64.82,-3.30,28.82

64.77,-3.30,28.78

64.68,-3.28,28.79

64.60,-3.31,28.78

64.56,-3.29,28.81

64.52,-3.28,28.80

64.44,-3.26,28.84

64.40,-3.26,28.86

64.35,-3.23,28.89

64.29,-3.25,28.87

64.20,-3.24,28.90

64.15,-3.24,28.91

64.07,-3.24,28.96

63.98,-3.27,28.97

63.90,-3.29,28.98

63.84,-3.29,28.99

63.78,-3.30,29.02

63.70,-3.33,29.01

63.60,-3.36,28.99

63.52,-3.37,29.00

63.41,-3.40,29.01

63.30,-3.48,29.02

63.21,-3.53,29.01

63.13,-3.55,29.00

63.03,-3.59,28.99

62.92,-3.64,29.00

62.85,-3.69,28.99

62.75,-3.74,28.96

62.64,-3.79,28.93

62.49,-3.83,28.92

62.39,-3.88,28.90

62.30,-3.93,28.89

62.20,-3.97,28.88

62.11,-3.99,28.86

62.01,-4.00,28.83

61.90,-4.01,28.81

61.79,-4.05,28.78

61.69,-4.12,28.76

61.59,-4.16,28.76

61.48,-4.22,28.80

61.38,-4.29,28.81

61.29,-4.36,28.83

61.21,-4.41,28.84

61.10,-4.44,28.91

61.01,-4.50,28.94

60.94,-4.53,28.97

60.85,-4.58,29.01

60.75,-4.61,29.08

60.69,-4.69,29.13

60.62,-4.76,29.13

60.54,-4.82,29.18

60.47,-4.90,29.21

60.43,-4.93,29.25

60.38,-4.98,29.26

60.30,-5.03,29.30

60.22,-5.10,29.30

60.16,-5.14,29.33

60.08,-5.22,29.34

59.98,-5.25,29.36

59.90,-5.28,29.37

59.81,-5.35,29.37

59.72,-5.42,29.38

59.62,-5.47,29.40

59.56,-5.57,29.40

59.47,-5.63,29.43

59.41,-5.65,29.45

59.32,-5.67,29.46

59.24,-5.70,29.49

59.14,-5.73,29.49

59.06,-5.77,29.52

58.99,-5.78,29.50

58.92,-5.79,29.49

58.82,-5.82,29.48

58.73,-5.82,29.51

58.65,-5.86,29.52

58.56,-5.89,29.54

58.46,-5.92,29.55

58.36,-5.93,29.53

58.29,-5.95,29.55

58.18,-5.97,29.55

58.09,-5.99,29.53

57.97,-6.00,29.53

57.87,-6.02,29.53

57.76,-6.01,29.54

57.65,-6.01,29.52

57.55,-6.05,29.49

57.44,-6.05,29.48

57.33,-6.08,29.46

57.23,-6.08,29.45

57.15,-6.06,29.41

57.05,-6.04,29.41

56.96,-6.04,29.38

56.87,-6.05,29.37

56.79,-6.07,29.32

56.71,-6.10,29.29

56.65,-6.12,29.23

56.57,-6.12,29.21

56.50,-6.12,29.17

56.43,-6.14,29.10

56.37,-6.14,29.08

56.29,-6.14,29.02

56.23,-6.14,28.97

56.17,-6.16,28.92

56.10,-6.17,28.89

56.05,-6.16,28.83

55.98,-6.15,28.80

55.92,-6.15,28.75

55.87,-6.14,28.66

55.80,-6.13,28.61

55.75,-6.11,28.58

55.69,-6.08,28.54

55.60,-6.03,28.52

55.52,-5.99,28.50

55.45,-5.97,28.48

55.36,-5.95,28.48

55.29,-5.91,28.46

55.21,-5.84,28.44

55.13,-5.83,28.40

55.05,-5.79,28.37

54.95,-5.76,28.35

54.83,-5.74,28.38

54.73,-5.68,28.41

54.62,-5.68,28.44

54.50,-5.64,28.46

54.40,-5.59,28.50

54.30,-5.55,28.51

54.18,-5.50,28.58

54.04,-5.45,28.61

53.93,-5.40,28.66

53.82,-5.36,28.67

53.71,-5.32,28.69

53.58,-5.30,28.71

53.48,-5.24,28.74

53.37,-5.21,28.74

53.27,-5.16,28.77

53.17,-5.12,28.78

53.08,-5.09,28.78

52.99,-5.08,28.77

52.90,-5.05,28.82

52.82,-5.01,28.82

52.74,-4.97,28.85

52.65,-4.94,28.83

52.57,-4.92,28.81

52.48,-4.95,28.83

52.39,-4.95,28.83

52.30,-4.91,28.85

52.23,-4.90,28.87

52.16,-4.87,28.89

52.08,-4.87,28.90

52.00,-4.87,28.92

51.94,-4.85,28.92

51.88,-4.85,28.92

51.80,-4.83,28.92

51.72,-4.82,28.93

51.66,-4.80,28.93

51.58,-4.79,28.94

51.51,-4.78,28.97

51.44,-4.77,28.97

51.35,-4.79,29.00

51.26,-4.78,29.02

51.17,-4.77,29.01

51.08,-4.75,29.05

50.98,-4.77,29.09

50.90,-4.74,29.11

50.81,-4.74,29.13

50.71,-4.74,29.17

50.61,-4.75,29.19

50.53,-4.75,29.21

50.42,-4.76,29.27

50.32,-4.77,29.33

50.21,-4.80,29.35

50.11,-4.85,29.37

50.00,-4.87,29.41

49.89,-4.89,29.45

49.80,-4.91,29.50

49.70,-4.91,29.53

49.62,-4.90,29.54

49.53,-4.95,29.56

49.45,-4.96,29.55

49.36,-4.96,29.58

49.27,-4.97,29.59

49.18,-4.98,29.60

49.09,-5.00,29.60

49.01,-5.03,29.62

48.94,-5.06,29.63

48.88,-5.07,29.61

48.83,-5.10,29.59

48.76,-5.10,29.59

48.69,-5.11,29.60

48.63,-5.09,29.58

48.57,-5.14,29.53

48.50,-5.12,29.50

48.43,-5.14,29.46

48.39,-5.20,29.43

48.34,-5.21,29.38

48.28,-5.23,29.34

48.23,-5.26,29.31

48.19,-5.28,29.30

48.13,-5.32,29.29

48.07,-5.34,29.24

48.03,-5.38,29.17

47.98,-5.44,29.16

47.90,-5.52,29.11

47.84,-5.54,29.08

47.80,-5.57,29.05

47.76,-5.58,29.07

47.69,-5.62,29.05

47.62,-5.66,29.03

47.56,-5.70,29.03

47.50,-5.73,29.03

47.41,-5.80,29.03

47.34,-5.82,29.01

47.28,-5.86,29.01

47.18,-5.87,29.04

47.09,-5.90,29.08

47.02,-5.90,29.12

46.95,-5.92,29.12

46.86,-5.94,29.13

46.76,-5.97,29.16

46.71,-5.99,29.19

46.65,-6.01,29.22

46.56,-6.05,29.20

46.52,-6.07,29.23

46.47,-6.05,29.29

46.40,-6.04,29.29

46.31,-6.02,29.31

46.27,-6.01,29.32

46.23,-6.06,29.32

46.14,-6.04,29.33

46.07,-6.01,29.37

46.04,-6.04,29.35

46.00,-6.03,29.37

45.92,-6.03,29.37

45.84,-6.03,29.38

45.82,-6.02,29.37

45.73,-5.99,29.37

45.66,-5.95,29.37

45.62,-5.95,29.39

45.59,-5.93,29.39

45.49,-5.90,29.41

45.40,-5.89,29.41

45.35,-5.82,29.44

45.32,-5.81,29.46

45.23,-5.77,29.46

45.16,-5.77,29.42

45.12,-5.74,29.42

45.07,-5.72,29.45

44.98,-5.69,29.41

44.93,-5.65,29.42

44.89,-5.64,29.41

44.80,-5.60,29.40

44.71,-5.59,29.41

44.66,-5.56,29.40

44.59,-5.54,29.43

44.47,-5.52,29.48

44.36,-5.50,29.47

44.30,-5.50,29.49

44.24,-5.46,29.51

44.12,-5.43,29.51

44.01,-5.42,29.50

43.95,-5.39,29.47

43.84,-5.37,29.47

43.73,-5.37,29.50

43.67,-5.35,29.48

43.62,-5.31,29.50

43.50,-5.32,29.49

43.39,-5.31,29.52

43.34,-5.30,29.54

43.30,-5.31,29.53

43.19,-5.30,29.53

43.08,-5.28,29.51

43.06,-5.31,29.46

43.01,-5.29,29.47

42.91,-5.30,29.43

42.88,-5.30,29.44

42.84,-5.28,29.41

42.76,-5.27,29.38

42.66,-5.25,29.39

42.64,-5.25,29.33

42.60,-5.23,29.28

42.53,-5.20,29.22

42.47,-5.19,29.20

42.44,-5.15,29.18

42.42,-5.13,29.18

42.35,-5.14,29.16

42.29,-5.13,29.14

42.27,-5.09,29.11

42.19,-5.08,29.08

42.12,-5.08,29.07

42.09,-5.07,29.09

42.07,-5.07,29.06

41.98,-5.04,29.08

41.91,-5.01,29.08

41.88,-4.99,29.10

41.85,-5.00,29.11

41.77,-4.96,29.10

41.69,-4.92,29.06

41.64,-4.92,29.12

41.55,-4.92,29.15

41.46,-4.92,29.19

41.41,-4.90,29.21

41.36,-4.91,29.25

41.27,-4.92,29.27

41.18,-4.93,29.28

41.14,-4.95,29.28

41.10,-4.96,29.32

41.01,-4.98,29.32

40.92,-4.97,29.33

40.89,-4.98,29.33

40.84,-4.99,29.32

40.76,-5.01,29.33

40.72,-5.05,29.30

40.67,-5.08,29.32

40.58,-5.09,29.31

40.48,-5.12,29.28

40.42,-5.15,29.28

40.34,-5.15,29.23

40.24,-5.17,29.23

40.14,-5.19,29.20

40.08,-5.24,29.19

40.03,-5.26,29.19

39.95,-5.31,29.18

39.87,-5.34,29.17

39.83,-5.35,29.18

39.76,-5.37,29.15

39.68,-5.37,29.15

39.64,-5.39,29.12

39.61,-5.41,29.14

39.53,-5.42,29.16

39.46,-5.46,29.19

39.42,-5.46,29.19

39.38,-5.50,29.21

39.32,-5.52,29.22

39.26,-5.50,29.23

39.23,-5.52,29.23

39.19,-5.54,29.24

39.13,-5.53,29.24

39.08,-5.58,29.25

39.04,-5.59,29.25

38.97,-5.57,29.27

38.90,-5.58,29.28

38.84,-5.55,29.33

38.78,-5.53,29.33

38.70,-5.55,29.36

38.63,-5.56,29.35

38.56,-5.57,29.37

38.49,-5.57,29.39

38.42,-5.54,29.40

38.35,-5.52,29.41

38.28,-5.51,29.44

38.19,-5.50,29.46

38.11,-5.52,29.45

38.03,-5.52,29.47

37.96,-5.53,29.47

37.88,-5.48,29.52

37.82,-5.49,29.52

37.75,-5.51,29.54

37.69,-5.48,29.50

37.64,-5.47,29.45

37.57,-5.50,29.42

37.51,-5.49,29.39

37.44,-5.51,29.37

37.40,-5.50,29.36

37.33,-5.52,29.36

37.27,-5.56,29.35

37.23,-5.59,29.31

37.18,-5.62,29.29

37.11,-5.60,29.27

37.05,-5.61,29.25

37.00,-5.63,29.20

36.94,-5.63,29.16

36.87,-5.61,29.14

36.81,-5.61,29.07

36.75,-5.61,29.04

36.69,-5.61,29.02

36.61,-5.58,29.00

36.54,-5.59,28.98

36.48,-5.61,28.95

36.42,-5.61,28.92

36.33,-5.64,28.90

36.29,-5.61,28.88

36.24,-5.59,28.84

36.15,-5.60,28.85

36.06,-5.58,28.81

36.00,-5.56,28.78

35.94,-5.55,28.78

35.85,-5.57,28.78

35.78,-5.55,28.78

35.71,-5.55,28.76

35.63,-5.52,28.72

35.54,-5.51,28.70

35.47,-5.51,28.69

35.42,-5.48,28.68

35.32,-5.45,28.68

35.23,-5.45,28.71

35.18,-5.41,28.73

35.11,-5.41,28.75

35.03,-5.38,28.72

34.96,-5.31,28.72

34.92,-5.27,28.73

34.84,-5.25,28.74

34.77,-5.21,28.73

34.72,-5.18,28.72

34.68,-5.11,28.76

34.60,-5.07,28.82

34.52,-5.07,28.87

34.48,-5.04,28.89

34.43,-5.02,28.91

34.34,-4.99,28.95

34.27,-4.94,28.94

34.22,-4.91,28.93

34.17,-4.85,28.92

34.09,-4.78,28.96

34.04,-4.74,28.98

33.99,-4.70,28.99

33.90,-4.66,28.98

33.79,-4.62,28.99

33.72,-4.57,29.03

33.63,-4.55,29.03

33.52,-4.48,29.06

33.40,-4.47,29.07

33.32,-4.39,29.10

33.25,-4.35,29.12

33.16,-4.34,29.12

33.08,-4.31,29.10

33.00,-4.26,29.11

32.91,-4.24,29.08

32.80,-4.19,29.07

32.75,-4.14,29.01

32.70,-4.14,28.98

32.61,-4.11,28.97

32.52,-4.10,28.96

32.48,-4.09,28.92

32.44,-4.08,28.90

32.36,-4.07,28.88

32.31,-4.08,28.87

32.27,-4.08,28.86

32.21,-4.08,28.82

32.17,-4.11,28.79

32.15,-4.12,28.79

32.12,-4.14,28.79

32.08,-4.18,28.79

32.05,-4.23,28.82

32.02,-4.24,28.81

31.99,-4.28,28.79

32.01,-4.26,28.80

31.97,-4.21,28.82

31.95,-4.14,28.77

31.92,-4.08,28.82

31.88,-4.10,28.90

31.88,-4.13,28.95

31.87,-4.13,29.00

31.83,-4.21,29.06

31.82,-4.30,29.11

31.81,-4.35,29.15

31.78,-4.38,29.19

31.73,-4.45,29.24

31.71,-4.53,29.31

31.70,-4.62,29.34

31.72,-4.70,29.40

31.74,-4.77,29.45

31.74,-4.83,29.47

31.72,-4.94,29.45

31.68,-5.00,29.51

31.64,-5.08,29.55

31.62,-5.15,29.55

31.62,-5.29,29.57

31.63,-5.37,29.57

31.64,-5.47,29.55

31.65,-5.56,29.55

31.69,-5.65,29.51

31.73,-5.72,29.51

31.74,-5.82,29.49

31.75,-5.94,29.47

31.80,-6.04,29.46

31.88,-6.14,29.44

31.97,-6.28,29.46

32.06,-6.38,29.42

32.17,-6.49,29.42

32.33,-6.58,29.41

32.45,-6.70,29.41

32.64,-6.80,29.41

32.82,-6.90,29.39

33.03,-6.98,29.40

33.23,-7.03,29.38

33.44,-7.08,29.38

33.69,-7.13,29.35

33.93,-7.20,29.33

34.24,-7.27,29.29

34.52,-7.33,29.30

34.83,-7.35,29.28

35.21,-7.39,29.24

35.59,-7.39,29.21

36.03,-7.43,29.15

36.48,-7.45,29.08

36.92,-7.42,29.05

37.40,-7.38,29.00

37.96,-7.35,28.92

38.53,-7.31,28.86

39.09,-7.25,28.77

39.70,-7.20,28.70

40.31,-7.12,28.63

40.94,-7.06,28.56

41.56,-6.95,28.50

42.22,-6.83,28.43

42.86,-6.71,28.37

43.52,-6.60,28.34

44.15,-6.48,28.33

44.82,-6.39,28.35

45.47,-6.32,28.37

46.14,-6.23,28.39

46.78,-6.13,28.43

47.48,-6.03,28.45

48.11,-5.96,28.46

48.78,-5.90,28.47

49.47,-5.83,28.46

50.20,-5.78,28.49

50.85,-5.75,28.50

51.55,-5.70,28.48

52.24,-5.63,28.47

52.96,-5.58,28.47

53.64,-5.56,28.46

54.34,-5.54,28.47

55.03,-5.51,28.51

55.70,-5.52,28.53

56.41,-5.51,28.56

57.09,-5.53,28.58

57.82,-5.54,28.60

58.51,-5.58,28.61

59.24,-5.59,28.61

59.92,-5.57,28.65

60.64,-5.59,28.68

61.33,-5.60,28.70

62.06,-5.59,28.77

62.71,-5.61,28.82

63.42,-5.63,28.86

64.09,-5.68,28.92

64.78,-5.68,28.97

65.45,-5.68,29.06

66.15,-5.73,29.12

66.81,-5.79,29.16

67.51,-5.84,29.19

68.19,-5.87,29.25

68.92,-5.88,29.34

69.61,-5.91,29.38

70.34,-5.95,29.42

71.05,-5.99,29.46

71.81,-6.02,29.50

72.56,-6.08,29.54

73.29,-6.14,29.59

74.09,-6.19,29.61

74.85,-6.23,29.60

75.62,-6.26,29.66

76.37,-6.31,29.70

77.18,-6.36,29.74

77.94,-6.46,29.75

78.70,-6.54,29.78

79.43,-6.58,29.86

80.22,-6.65,29.89

80.98,-6.68,29.88

81.75,-6.73,29.94

82.53,-6.74,29.95

83.33,-6.78,29.97

84.06,-6.84,29.98

84.81,-6.88,29.97

85.47,-6.92,29.99

86.13,-6.96,29.97

86.75,-6.98,29.96

87.37,-6.96,30.00

87.94,-6.96,30.00

88.48,-6.96,30.03

88.99,-6.96,30.05

89.49,-6.99,30.09

89.96,-6.98,30.10

90.40,-6.98,30.16

90.86,-7.00,30.16

91.27,-6.99,30.22

91.71,-7.01,30.26

92.08,-7.04,30.26

92.47,-7.06,30.32

92.84,-7.10,30.34

93.22,-7.09,30.39

93.56,-7.13,30.43

93.90,-7.17,30.44

94.23,-7.23,30.46

94.56,-7.30,30.49

94.87,-7.37,30.50

95.20,-7.40,30.51

95.51,-7.47,30.52

95.80,-7.54,30.54

96.08,-7.61,30.56

96.38,-7.66,30.59

96.67,-7.74,30.60

96.94,-7.75,30.64

97.22,-7.78,30.68

97.54,-7.83,30.67

97.81,-7.87,30.67

98.07,-7.94,30.69

98.34,-7.99,30.73

98.61,-8.03,30.75

98.84,-8.07,30.80

99.09,-8.07,30.87

99.34,-8.05,30.92

99.60,-8.05,30.94

99.85,-8.04,30.99

100.09,-7.99,31.04

100.36,-7.94,31.09

100.57,-7.89,31.13

100.81,-7.83,31.19

101.05,-7.79,31.22

101.30,-7.73,31.28

101.53,-7.65,31.31

101.74,-7.58,31.40

101.97,-7.48,31.42

102.24,-7.36,31.45

102.45,-7.24,31.48

102.59,-7.13,31.50

102.81,-7.06,31.50

103.01,-6.94,31.50

103.15,-6.85,31.48

103.29,-6.70,31.47

103.46,-6.58,31.46

103.65,-6.44,31.44

103.81,-6.28,31.40

103.94,-6.11,31.37

104.15,-5.96,31.32

104.32,-5.84,31.30

104.48,-5.69,31.24

104.66,-5.59,31.20

104.85,-5.45,31.16

104.98,-5.37,31.08

105.10,-5.27,31.00

105.29,-5.21,30.93

105.44,-5.13,30.83

105.54,-5.05,30.75

105.62,-4.98,30.67

105.74,-4.91,30.61

105.84,-4.84,30.55

105.90,-4.78,30.52

105.97,-4.73,30.49

106.07,-4.73,30.45

106.13,-4.69,30.40

106.20,-4.68,30.40

106.33,-4.65,30.39

106.42,-4.62,30.35

106.52,-4.54,30.33

106.62,-4.50,30.32

106.73,-4.47,30.36

106.80,-4.44,30.36

106.85,-4.39,30.39

106.95,-4.37,30.42

107.04,-4.35,30.44

107.08,-4.31,30.48

107.16,-4.28,30.52

107.20,-4.23,30.59

107.22,-4.21,30.64

107.26,-4.20,30.71

107.30,-4.18,30.75

107.31,-4.15,30.79

107.35,-4.13,30.84

107.40,-4.08,30.90

107.46,-4.07,30.92

107.49,-4.03,30.96

107.54,-4.02,30.98

107.64,-4.02,31.00

107.73,-4.01,31.01

107.77,-4.01,31.05

107.85,-3.99,31.06

107.94,-3.98,31.06

107.97,-4.00,31.03

107.97,-3.96,31.06

108.03,-3.97,31.04

108.10,-3.95,31.03

108.12,-3.98,31.00

108.11,-3.96,31.02

108.16,-3.96,30.99

108.21,-3.96,30.98

108.22,-3.95,30.96

108.24,-3.97,30.92

108.32,-3.97,30.90

108.36,-3.94,30.90

108.41,-3.92,30.90

108.47,-3.92,30.89

108.54,-3.90,30.91

108.56,-3.91,30.90

108.61,-3.92,30.94

108.71,-3.96,30.91

108.80,-3.97,30.91

108.86,-4.00,30.88

108.90,-4.04,30.87

108.99,-4.05,30.84

109.05,-4.04,30.82

109.09,-4.02,30.82

109.13,-4.02,30.84

109.19,-4.03,30.84

109.24,-4.04,30.84

109.26,-4.07,30.81

109.29,-4.09,30.83

