30.72,116.74,209.92

31.74,115.71,210.94

30.72,114.69,210.94

30.72,115.71,210.94

29.70,116.74,211.97

29.70,117.76,212.99

30.72,116.74,212.99

30.72,116.74,211.97

28.67,118.78,212.99

28.67,117.76,212.99

27.65,118.78,214.02

27.65,118.78,216.06

26.62,119.81,216.06

25.60,119.81,216.06

25.60,118.78,215.04

26.62,118.78,214.02

26.62,120.83,215.04

25.60,120.83,217.09

24.58,121.86,215.04

26.62,120.83,217.09

25.60,121.86,216.06

25.60,121.86,216.06

24.58,122.88,215.04

25.60,121.86,215.04

24.58,120.83,214.02

24.58,121.86,214.02

26.62,120.83,214.02

26.62,120.83,212.99

25.60,120.83,212.99

27.65,122.88,214.02

26.62,121.86,211.97

27.65,121.86,211.97

27.65,121.86,210.94

28.67,120.83,209.92

29.70,120.83,209.92

29.70,119.81,210.94

28.67,120.83,211.97

29.70,119.81,209.92

29.70,121.86,210.94

30.72,121.86,209.92

30.72,121.86,208.90

31.74,120.83,209.92

31.74,121.86,208.90

30.72,122.88,211.97

31.74,121.86,210.94

33.79,122.88,209.92

34.82,121.86,210.94

34.82,122.88,210.94

33.79,122.88,209.92

34.82,122.88,210.94

34.82,123.90,209.92

34.82,123.90,211.97

35.84,124.93,209.92

34.82,124.93,211.97

33.79,124.93,211.97

34.82,123.90,209.92

35.84,124.93,210.94

34.82,124.93,211.97

35.84,125.95,210.94

34.82,125.95,209.92

35.84,125.95,210.94

35.84,125.95,210.94

35.84,126.98,208.90

36.86,126.98,211.97

35.84,126.98,211.97

35.84,126.98,210.94

35.84,126.98,209.92

35.84,125.95,210.94

34.82,124.93,208.90

35.84,124.93,210.94

34.82,124.93,209.92

35.84,124.93,209.92

36.86,123.90,209.92

35.84,123.90,209.92

35.84,124.93,210.94

34.82,123.90,211.97

35.84,121.86,211.97

34.82,123.90,211.97

34.82,121.86,211.97

33.79,121.86,211.97

33.79,120.83,211.97

33.79,120.83,211.97

34.82,118.78,209.92

34.82,120.83,210.94

33.79,119.81,210.94

34.82,119.81,211.97

32.77,121.86,211.97

33.79,120.83,212.99

33.79,119.81,211.97

32.77,120.83,210.94

33.79,119.81,210.94

32.77,121.86,211.97

32.77,120.83,211.97

32.77,121.86,210.94

32.77,121.86,210.94

31.74,121.86,210.94

32.77,121.86,211.97

31.74,122.88,210.94

31.74,121.86,210.94

30.72,121.86,211.97

31.74,122.88,211.97

30.72,121.86,214.02

30.72,121.86,211.97

29.70,122.88,211.97

29.70,122.88,214.02

29.70,123.90,214.02

30.72,123.90,215.04

28.67,122.88,212.99

28.67,121.86,216.06

27.65,122.88,215.04

27.65,121.86,216.06

26.62,122.88,216.06

26.62,122.88,215.04

26.62,123.90,216.06

27.65,121.86,215.04

24.58,122.88,216.06

25.60,121.86,216.06

25.60,122.88,215.04

26.62,122.88,215.04

25.60,121.86,216.06

25.60,122.88,214.02

25.60,121.86,215.04

25.60,122.88,216.06

26.62,122.88,216.06

26.62,122.88,215.04

27.65,122.88,212.99

26.62,122.88,214.02

27.65,122.88,215.04

27.65,122.88,212.99

27.65,122.88,212.99

27.65,123.90,212.99

27.65,122.88,211.97

28.67,121.86,212.99

29.70,123.90,211.97

28.67,122.88,211.97

28.67,121.86,211.97

28.67,123.90,212.99

29.70,122.88,211.97

30.72,122.88,212.99

28.67,122.88,212.99

29.70,121.86,210.94

29.70,122.88,210.94

30.72,122.88,212.99

30.72,122.88,211.97

29.70,122.88,211.97

29.70,122.88,212.99

30.72,123.90,210.94

30.72,123.90,212.99

29.70,123.90,212.99

29.70,125.95,211.97

29.70,125.95,212.99

31.74,125.95,210.94

30.72,126.98,212.99

29.70,126.98,210.94

31.74,126.98,211.97

30.72,125.95,210.94

30.72,126.98,211.97

30.72,125.95,211.97

30.72,126.98,211.97

29.70,126.98,209.92

30.72,125.95,211.97

30.72,126.98,210.94

30.72,126.98,214.02

32.77,124.93,214.02

30.72,124.93,214.02

29.70,125.95,212.99

30.72,124.93,215.04

30.72,123.90,214.02

30.72,122.88,216.06

29.70,123.90,215.04

31.74,123.90,216.06

30.72,123.90,217.09

29.70,123.90,216.06

30.72,123.90,217.09

30.72,123.90,216.06

29.70,124.93,218.11

29.70,123.90,217.09

29.70,124.93,216.06

29.70,125.95,216.06

29.70,124.93,217.09

29.70,125.95,215.04

28.67,126.98,214.02

28.67,128.00,215.04

29.70,126.98,215.04

28.67,126.98,214.02

29.70,126.98,214.02

29.70,126.98,212.99

27.65,126.98,214.02

28.67,125.95,212.99

27.65,126.98,212.99

26.62,128.00,214.02

27.65,126.98,214.02

28.67,126.98,214.02

28.67,125.95,214.02

27.65,124.93,214.02

28.67,124.93,212.99

28.67,122.88,211.97

28.67,122.88,212.99

28.67,124.93,212.99

28.67,121.86,212.99

28.67,122.88,214.02

28.67,120.83,211.97

27.65,120.83,212.99

28.67,119.81,212.99

29.70,119.81,214.02

29.70,119.81,214.02

27.65,120.83,214.02

29.70,120.83,215.04

29.70,119.81,214.02

29.70,119.81,218.11

29.70,120.83,217.09

28.67,119.81,217.09

28.67,120.83,218.11

29.70,119.81,217.09

28.67,120.83,217.09

28.67,121.86,217.09

28.67,122.88,217.09

28.67,122.88,217.09

27.65,121.86,218.11

28.67,123.90,218.11

28.67,124.93,217.09

29.70,123.90,218.11

29.70,124.93,218.11

28.67,124.93,216.06

28.67,124.93,217.09

28.67,125.95,217.09

28.67,124.93,215.04

28.67,124.93,216.06

28.67,124.93,216.06

28.67,124.93,215.04

28.67,125.95,215.04

30.72,123.90,215.04

29.70,123.90,216.06

29.70,123.90,214.02

30.72,124.93,215.04

30.72,123.90,215.04

30.72,123.90,215.04

30.72,123.90,212.99

30.72,122.88,216.06

31.74,123.90,216.06

29.70,123.90,214.02

31.74,124.93,214.02

28.67,123.90,215.04

29.70,123.90,216.06

29.70,122.88,215.04

28.67,123.90,215.04

29.70,122.88,215.04

30.72,123.90,216.06

29.70,123.90,215.04

29.70,123.90,215.04

29.70,123.90,215.04

30.72,122.88,217.09

29.70,124.93,216.06

27.65,124.93,216.06

28.67,123.90,216.06

28.67,123.90,217.09

28.67,123.90,216.06

29.70,124.93,216.06

28.67,124.93,216.06

28.67,125.95,217.09

27.65,124.93,217.09

29.70,125.95,216.06

27.65,125.95,216.06

28.67,125.95,217.09

28.67,126.98,217.09

27.65,126.98,217.09

29.70,125.95,217.09

28.67,125.95,215.04

27.65,126.98,217.09

28.67,124.93,216.06

27.65,123.90,217.09

28.67,124.93,217.09

27.65,126.98,216.06

27.65,125.95,218.11

27.65,125.95,216.06

27.65,124.93,217.09

28.67,125.95,216.06

26.62,125.95,215.04

28.67,124.93,216.06

27.65,124.93,216.06

27.65,124.93,216.06

27.65,124.93,217.09

27.65,121.86,216.06

27.65,123.90,215.04

27.65,121.86,215.04

28.67,121.86,216.06

28.67,123.90,216.06

29.70,122.88,215.04

28.67,122.88,215.04

28.67,121.86,215.04

30.72,121.86,215.04

28.67,122.88,215.04

28.67,123.90,217.09

29.70,122.88,215.04

29.70,121.86,216.06

29.70,122.88,216.06

28.67,121.86,216.06

27.65,121.86,215.04

27.65,123.90,216.06

28.67,123.90,216.06

27.65,123.90,216.06

26.62,124.93,218.11

27.65,123.90,216.06

26.62,125.95,216.06

25.60,124.93,217.09

26.62,125.95,219.14

26.62,124.93,217.09

26.62,126.98,220.16

25.60,125.95,218.11

26.62,126.98,218.11

25.60,128.00,219.14

26.62,125.95,218.11

26.62,126.98,217.09

25.60,125.95,218.11

24.58,128.00,218.11

26.62,124.93,219.14

25.60,125.95,220.16

24.58,124.93,220.16

25.60,124.93,218.11

24.58,124.93,218.11

24.58,125.95,218.11

24.58,124.93,217.09

25.60,124.93,218.11

25.60,123.90,217.09

25.60,123.90,216.06

25.60,122.88,216.06

27.65,121.86,217.09

26.62,122.88,216.06

26.62,122.88,217.09

25.60,121.86,216.06

26.62,121.86,216.06

26.62,121.86,216.06

27.65,120.83,216.06

27.65,120.83,216.06

27.65,121.86,217.09

28.67,120.83,215.04

29.70,121.86,216.06

28.67,121.86,217.09

28.67,120.83,217.09

28.67,123.90,217.09

30.72,121.86,217.09

30.72,121.86,218.11

28.67,122.88,217.09

28.67,121.86,218.11

29.70,121.86,220.16

28.67,122.88,218.11

30.72,121.86,219.14

29.70,123.90,220.16

29.70,123.90,219.14

29.70,124.93,220.16

29.70,122.88,218.11

28.67,123.90,219.14

28.67,123.90,219.14

29.70,123.90,220.16

26.62,124.93,219.14

27.65,123.90,218.11

26.62,125.95,219.14

27.65,124.93,219.14

27.65,124.93,218.11

27.65,125.95,219.14

26.62,125.95,218.11

28.67,126.98,218.11

26.62,125.95,217.09

27.65,125.95,217.09

27.65,124.93,216.06

27.65,124.93,219.14

27.65,125.95,218.11

27.65,125.95,216.06

27.65,125.95,217.09

28.67,123.90,215.04

27.65,124.93,216.06

26.62,123.90,216.06

28.67,122.88,216.06

28.67,122.88,216.06

28.67,121.86,214.02

28.67,122.88,216.06

27.65,122.88,216.06

28.67,120.83,217.09

28.67,121.86,217.09

26.62,121.86,218.11

28.67,120.83,217.09

26.62,122.88,217.09

27.65,122.88,217.09

27.65,121.86,217.09

28.67,122.88,218.11

26.62,123.90,218.11

27.65,124.93,219.14

27.65,124.93,218.11

27.65,124.93,219.14

26.62,125.95,219.14

26.62,126.98,218.11

26.62,125.95,218.11

27.65,124.93,220.16

25.60,124.93,219.14

27.65,124.93,219.14

27.65,125.95,219.14

26.62,125.95,219.14

26.62,124.93,217.09

26.62,123.90,218.11

25.60,124.93,219.14

25.60,124.93,220.16

25.60,124.93,218.11

26.62,123.90,219.14

26.62,123.90,220.16

26.62,124.93,218.11

27.65,123.90,218.11

28.67,123.90,218.11

26.62,124.93,219.14

27.65,124.93,219.14

28.67,123.90,217.09

28.67,123.90,218.11

28.67,122.88,218.11

28.67,122.88,217.09

28.67,123.90,217.09

27.65,122.88,216.06

29.70,121.86,217.09

28.67,122.88,217.09

29.70,122.88,217.09

29.70,122.88,217.09

28.67,122.88,218.11

27.65,122.88,220.16

26.62,124.93,216.06

28.67,122.88,218.11

28.67,123.90,218.11

28.67,123.90,219.14

27.65,124.93,217.09

27.65,123.90,217.09

27.65,124.93,217.09

25.60,124.93,219.14

25.60,124.93,217.09

26.62,125.95,219.14

26.62,125.95,218.11

26.62,125.95,218.11

26.62,124.93,219.14

26.62,125.95,218.11

26.62,126.98,219.14

26.62,125.95,218.11

26.62,126.98,217.09

24.58,125.95,217.09

26.62,125.95,219.14

26.62,125.95,216.06

27.65,124.93,219.14

26.62,125.95,217.09

27.65,125.95,217.09

28.67,125.95,217.09

27.65,124.93,216.06

27.65,124.93,217.09

28.67,125.95,216.06

27.65,125.95,216.06

27.65,125.95,216.06

27.65,126.98,215.04

28.67,125.95,216.06

28.67,124.93,214.02

28.67,125.95,216.06

27.65,123.90,216.06

27.65,125.95,216.06

26.62,124.93,216.06

27.65,124.93,217.09

26.62,124.93,218.11

27.65,125.95,216.06

26.62,124.93,216.06

27.65,124.93,217.09

27.65,125.95,217.09

27.65,125.95,217.09

28.67,124.93,218.11

27.65,125.95,219.14

28.67,124.93,218.11

26.62,125.95,218.11

28.67,126.98,219.14

26.62,126.98,218.11

27.65,124.93,218.11

27.65,125.95,218.11

27.65,125.95,216.06

28.67,124.93,219.14

26.62,125.95,219.14

26.62,124.93,219.14

27.65,125.95,218.11

27.65,124.93,218.11

27.65,125.95,219.14

26.62,123.90,217.09

26.62,125.95,218.11

27.65,124.93,219.14

28.67,124.93,218.11

26.62,125.95,219.14

27.65,124.93,219.14

26.62,125.95,217.09

26.62,125.95,217.09

27.65,125.95,219.14

27.65,124.93,218.11

28.67,125.95,218.11

26.62,124.93,218.11

27.65,124.93,218.11

28.67,124.93,217.09

27.65,124.93,218.11

27.65,125.95,219.14

27.65,125.95,218.11

27.65,122.88,218.11

29.70,123.90,217.09

27.65,123.90,218.11

27.65,122.88,219.14

27.65,122.88,216.06

28.67,122.88,218.11

27.65,122.88,217.09

27.65,123.90,219.14

26.62,122.88,216.06

28.67,121.86,218.11

27.65,122.88,218.11

28.67,121.86,217.09

28.67,121.86,217.09

27.65,121.86,218.11

27.65,121.86,219.14

27.65,120.83,218.11

27.65,121.86,219.14

26.62,121.86,218.11

27.65,120.83,219.14

27.65,121.86,219.14

26.62,121.86,217.09

26.62,121.86,218.11

26.62,121.86,217.09

25.60,121.86,218.11

27.65,122.88,221.18

27.65,122.88,219.14

26.62,123.90,219.14

25.60,122.88,220.16

26.62,123.90,219.14

27.65,121.86,219.14

25.60,123.90,218.11

24.58,123.90,218.11

26.62,123.90,219.14

26.62,124.93,218.11

27.65,122.88,218.11

27.65,123.90,219.14

27.65,123.90,219.14

27.65,123.90,220.16

27.65,123.90,218.11

27.65,125.95,220.16

28.67,123.90,219.14

29.70,123.90,218.11

28.67,123.90,218.11

29.70,123.90,220.16

28.67,123.90,221.18

27.65,122.88,219.14

27.65,123.90,220.16

29.70,121.86,219.14

30.72,121.86,218.11

30.72,121.86,220.16

30.72,121.86,220.16

30.72,121.86,220.16

31.74,121.86,220.16

30.72,121.86,219.14

30.72,121.86,219.14

30.72,121.86,220.16

30.72,120.83,220.16

31.74,121.86,219.14

30.72,121.86,217.09

30.72,122.88,221.18

30.72,121.86,218.11

30.72,122.88,219.14

30.72,122.88,219.14

29.70,122.88,218.11

30.72,123.90,219.14

29.70,122.88,217.09

30.72,121.86,218.11

28.67,122.88,218.11

30.72,122.88,219.14

30.72,122.88,218.11

30.72,123.90,219.14

29.70,122.88,219.14

29.70,122.88,218.11

29.70,122.88,219.14

28.67,121.86,217.09

28.67,124.93,217.09

29.70,122.88,220.16

29.70,122.88,218.11

29.70,122.88,219.14

27.65,122.88,219.14

29.70,121.86,220.16

29.70,121.86,219.14

29.70,121.86,219.14

29.70,121.86,219.14

29.70,121.86,219.14

30.72,121.86,220.16

30.72,121.86,220.16

31.74,120.83,218.11

30.72,121.86,219.14

31.74,121.86,220.16

30.72,121.86,219.14

30.72,120.83,219.14

32.77,121.86,220.16

32.77,121.86,219.14

31.74,120.83,220.16

31.74,122.88,219.14

31.74,123.90,221.18

31.74,123.90,221.18

31.74,123.90,220.16

32.77,124.93,219.14

31.74,125.95,219.14

32.77,124.93,219.14

29.70,125.95,219.14

29.70,125.95,219.14

30.72,125.95,219.14

29.70,126.98,220.16

30.72,125.95,218.11

29.70,125.95,219.14

30.72,124.93,218.11

31.74,124.93,218.11

30.72,124.93,218.11

30.72,124.93,218.11

29.70,123.90,218.11

29.70,122.88,220.16

29.70,123.90,217.09

29.70,123.90,218.11

28.67,122.88,218.11

28.67,121.86,218.11

28.67,122.88,218.11

28.67,122.88,219.14

28.67,121.86,217.09

28.67,121.86,218.11

28.67,120.83,218.11

28.67,120.83,219.14

28.67,121.86,219.14

28.67,120.83,219.14

27.65,122.88,218.11

28.67,121.86,219.14

28.67,121.86,218.11

28.67,121.86,218.11

27.65,122.88,217.09

28.67,123.90,218.11

27.65,122.88,217.09

29.70,122.88,219.14

28.67,121.86,218.11

28.67,123.90,217.09

28.67,124.93,219.14

27.65,123.90,216.06

28.67,124.93,217.09

29.70,123.90,219.14

28.67,123.90,215.04

28.67,122.88,217.09

29.70,122.88,216.06

29.70,122.88,217.09

29.70,122.88,216.06

29.70,122.88,217.09

29.70,123.90,215.04

29.70,122.88,216.06

30.72,121.86,217.09

29.70,121.86,217.09

30.72,121.86,215.04

28.67,123.90,216.06

30.72,122.88,216.06

29.70,122.88,216.06

29.70,123.90,215.04

29.70,123.90,217.09

29.70,123.90,218.11

29.70,123.90,217.09

30.72,123.90,218.11

30.72,124.93,218.11

29.70,124.93,217.09

30.72,125.95,218.11

30.72,126.98,217.09

30.72,126.98,218.11

30.72,124.93,218.11

30.72,126.98,218.11

30.72,126.98,220.16

31.74,125.95,219.14

31.74,126.98,220.16

30.72,125.95,218.11

30.72,128.00,217.09

31.74,126.98,217.09

31.74,126.98,218.11

30.72,124.93,217.09

31.74,125.95,218.11

30.72,126.98,217.09

30.72,126.98,216.06

29.70,126.98,217.09

30.72,125.95,215.04

29.70,125.95,214.02

28.67,125.95,215.04

28.67,125.95,214.02

27.65,126.98,214.02

27.65,126.98,215.04

27.65,126.98,214.02

27.65,125.95,211.97

28.67,126.98,212.99

27.65,125.95,212.99

27.65,125.95,212.99

27.65,124.93,212.99

27.65,124.93,212.99

26.62,125.95,212.99

27.65,124.93,212.99

27.65,124.93,214.02

26.62,125.95,214.02

27.65,124.93,215.04

25.60,124.93,215.04

27.65,124.93,214.02

27.65,123.90,215.04

27.65,126.98,216.06

26.62,124.93,215.04

27.65,126.98,215.04

27.65,124.93,214.02

28.67,125.95,218.11

29.70,124.93,216.06

28.67,125.95,216.06

29.70,126.98,217.09

29.70,128.00,216.06

30.72,125.95,215.04

31.74,126.98,216.06

31.74,126.98,216.06

30.72,128.00,216.06

30.72,125.95,216.06

30.72,126.98,215.04

30.72,125.95,215.04

30.72,126.98,215.04

30.72,128.00,215.04

31.74,125.95,214.02

31.74,126.98,214.02

32.77,125.95,214.02

30.72,125.95,214.02

31.74,125.95,215.04

28.67,124.93,215.04

30.72,124.93,215.04

30.72,124.93,215.04

30.72,124.93,214.02

30.72,123.90,212.99

29.70,124.93,214.02

30.72,123.90,212.99

30.72,123.90,212.99

30.72,124.93,212.99

30.72,124.93,210.94

29.70,124.93,212.99

28.67,126.98,211.97

29.70,125.95,210.94

28.67,126.98,210.94

29.70,126.98,211.97

30.72,128.00,211.97

29.70,126.98,211.97

29.70,128.00,211.97

27.65,128.00,212.99

28.67,128.00,214.02

29.70,129.02,211.97

28.67,128.00,214.02

27.65,129.02,211.97

27.65,128.00,211.97

27.65,129.02,212.99

27.65,129.02,214.02

28.67,129.02,212.99

28.67,126.98,212.99

28.67,128.00,214.02

28.67,126.98,214.02

28.67,126.98,215.04

28.67,126.98,215.04

28.67,128.00,214.02

29.70,124.93,215.04

28.67,124.93,216.06

29.70,125.95,216.06

29.70,121.86,215.04

29.70,124.93,215.04

30.72,123.90,216.06

28.67,124.93,215.04

28.67,124.93,217.09

28.67,124.93,216.06

29.70,125.95,215.04

29.70,125.95,216.06

30.72,125.95,218.11

29.70,125.95,215.04

29.70,128.00,215.04

30.72,126.98,212.99

30.72,128.00,215.04

30.72,124.93,214.02

31.74,126.98,215.04

30.72,126.98,214.02

30.72,126.98,214.02

30.72,126.98,212.99

30.72,125.95,212.99

30.72,128.00,214.02

30.72,125.95,211.97

30.72,128.00,212.99

29.70,126.98,212.99

29.70,124.93,212.99

28.67,124.93,211.97

30.72,124.93,210.94

28.67,125.95,210.94

29.70,124.93,211.97

29.70,124.93,211.97

27.65,125.95,211.97

29.70,123.90,211.97

28.67,124.93,210.94

29.70,124.93,212.99

28.67,123.90,214.02

29.70,124.93,214.02

29.70,124.93,211.97

28.67,124.93,215.04

30.72,123.90,215.04

29.70,122.88,217.09

29.70,122.88,215.04

28.67,124.93,215.04

31.74,124.93,215.04

29.70,123.90,217.09

30.72,124.93,215.04

29.70,124.93,217.09

31.74,123.90,216.06

31.74,123.90,216.06

30.72,124.93,217.09

30.72,124.93,216.06

30.72,124.93,215.04

28.67,124.93,214.02

29.70,125.95,214.02

28.67,125.95,212.99

29.70,125.95,211.97

29.70,124.93,212.99

29.70,126.98,211.97

28.67,128.00,212.99

28.67,125.95,212.99

29.70,126.98,210.94

30.72,125.95,210.94

29.70,125.95,209.92

30.72,126.98,211.97

30.72,126.98,210.94

29.70,124.93,210.94

29.70,125.95,209.92

30.72,124.93,210.94

29.70,125.95,208.90

29.70,124.93,210.94

29.70,126.98,212.99

28.67,124.93,212.99

30.72,124.93,214.02

28.67,123.90,214.02

29.70,123.90,212.99

29.70,123.90,216.06

28.67,124.93,215.04

29.70,124.93,215.04

28.67,123.90,215.04

28.67,124.93,216.06

29.70,123.90,218.11

28.67,123.90,214.02

29.70,125.95,215.04

29.70,124.93,214.02

29.70,125.95,215.04

28.67,125.95,212.99

30.72,126.98,216.06

29.70,124.93,212.99

29.70,126.98,211.97

28.67,125.95,212.99

30.72,126.98,212.99

29.70,126.98,210.94

29.70,126.98,211.97

30.72,126.98,210.94

31.74,125.95,212.99

30.72,128.00,210.94

31.74,125.95,210.94

32.77,128.00,211.97

30.72,128.00,212.99

30.72,128.00,211.97

30.72,125.95,212.99

30.72,125.95,214.02

31.74,125.95,214.02

31.74,122.88,212.99

31.74,123.90,210.94

30.72,125.95,211.97

31.74,124.93,211.97

30.72,125.95,211.97

30.72,124.93,214.02

29.70,125.95,212.99

27.65,124.93,210.94

27.65,123.90,214.02

28.67,122.88,210.94

28.67,124.93,212.99

26.62,123.90,211.97

27.65,124.93,212.99

26.62,125.95,211.97

27.65,124.93,211.97

27.65,125.95,210.94

27.65,125.95,211.97

27.65,125.95,210.94

26.62,125.95,212.99

27.65,126.98,214.02

27.65,125.95,210.94

27.65,126.98,212.99

27.65,128.00,214.02

27.65,128.00,211.97

27.65,128.00,212.99

27.65,125.95,214.02

27.65,128.00,214.02

27.65,128.00,214.02

28.67,126.98,215.04

26.62,125.95,212.99

28.67,126.98,215.04

28.67,126.98,212.99

29.70,126.98,215.04

26.62,128.00,212.99

28.67,126.98,214.02

28.67,126.98,214.02

28.67,125.95,214.02

28.67,125.95,214.02

27.65,125.95,214.02

28.67,125.95,214.02

27.65,125.95,214.02

27.65,125.95,215.04

28.67,124.93,210.94

28.67,125.95,211.97

28.67,125.95,209.92

