.98,211.97

10.24,121.86,215.04

12.29,122.88,212.99

12.29,120.83,216.06

13.31,121.86,215.04

12.29,121.86,216.06

11.26,121.86,215.04

11.26,120.83,212.99

12.29,120.83,212.99

13.31,120.83,215.04

10.24,120.83,215.04

8.19,118.78,215.04

6.14,120.83,214.02

5.12,119.81,216.06

5.12,119.81,216.06

5.12,120.83,215.04

5.12,119.81,216.06

8.19,120.83,216.06

8.19,119.81,214.02

10.24,118.78,215.04

11.26,120.83,215.04

12.29,118.78,216.06

12.29,118.78,216.06

12.29,119.81,216.06

12.29,118.78,214.02

13.31,119.81,215.04

12.29,119.81,214.02

12.29,120.83,215.04

14.34,120.83,215.04

15.36,120.83,215.04

14.34,119.81,215.04

15.36,120.83,216.06

15.36,120.83,215.04

16.38,120.83,215.04

16.38,119.81,214.02

17.41,120.83,214.02

18.43,121.86,216.06

18.43,120.83,215.04

16.38,120.83,214.02

19.46,122.88,212.99

18.43,121.86,212.99

20.48,121.86,212.99

20.48,121.86,210.94

21.50,122.88,212.99

21.50,123.90,214.02

21.50,122.88,214.02

21.50,122.88,211.97

21.50,122.88,210.94

23.55,123.90,214.02

24.58,121.86,212.99

23.55,123.90,211.97

24.58,123.90,211.97

24.58,123.90,210.94

24.58,124.93,211.97

25.60,123.90,209.92

24.58,124.93,208.90

24.58,124.93,210.94

26.62,124.93,210.94

26.62,124.93,209.92

26.62,124.93,209.92

25.60,128.00,211.97

25.60,128.00,208.90

26.62,125.95,207.87

27.65,128.00,209.92

27.65,128.00,207.87

28.67,128.00,207.87

30.72,128.00,207.87

30.72,129.02,207.87

28.67,130.05,205.82

30.72,131.07,207.87

31.74,130.05,208.90

30.72,130.05,206.85

30.72,131.07,205.82

30.72,132.10,206.85

29.70,133.12,206.85

30.72,131.07,206.85

29.70,132.10,206.85

29.70,132.10,205.82

30.72,134.14,207.87

29.70,133.12,205.82

30.72,132.10,206.85

31.74,133.12,206.85

29.70,133.12,206.85

31.74,132.10,206.85

31.74,132.10,205.82

29.70,132.10,204.80

29.70,133.12,208.90

31.74,131.07,204.80

30.72,131.07,205.82

29.70,131.07,207.87

30.72,131.07,204.80

31.74,131.07,206.85

30.72,131.07,206.85

30.72,129.02,206.85

31.74,129.02,207.87

29.70,130.05,206.85

30.72,129.02,207.87

30.72,129.02,208.90

30.72,129.02,208.90

30.72,128.00,206.85

31.74,126.98,207.87

30.72,125.95,208.90

29.70,125.95,206.85

31.74,126.98,208.90

32.77,125.95,207.87

31.74,125.95,207.87

30.72,123.90,205.82

32.77,124.93,208.90

31.74,123.90,208.90

32.77,123.90,208.90

30.72,123.90,208.90

32.77,122.88,209.92

32.77,121.86,209.92

31.74,120.83,210.94

33.79,121.86,212.99

33.79,121.86,210.94

33.79,120.83,210.94

32.77,121.86,209.92

34.82,120.83,209.92

32.77,121.86,211.97

32.77,121.86,211.97

33.79,120.83,209.92

33.79,120.83,211.97

35.84,120.83,209.92

33.79,119.81,208.90

33.79,120.83,210.94

34.82,122.88,211.97

34.82,120.83,211.97

34.82,120.83,209.92

35.84,120.83,208.90

36.86,120.83,210.94

35.84,119.81,211.97

36.86,120.83,212.99

35.84,120.83,208.90

35.84,120.83,211.97

36.86,121.86,210.94

35.84,120.83,209.92

36.86,121.86,210.94

36.86,120.83,209.92

37.89,122.88,208.90

38.91,121.86,208.90

36.86,121.86,209.92

37.89,122.88,208.90

38.91,122.88,210.94

38.91,122.88,207.87

36.86,123.90,210.94

36.86,124.93,209.92

37.89,124.93,206.85

36.86,125.95,207.87

38.91,125.95,209.92

37.89,124.93,208.90

38.91,125.95,206.85

37.89,125.95,207.87

38.91,128.00,205.82

38.91,125.95,207.87

38.91,128.00,205.82

38.91,128.00,204.80

37.89,126.98,207.87

37.89,129.02,207.87

37.89,128.00,206.85

36.86,129.02,205.82

35.84,128.00,205.82

37.89,129.02,205.82

36.86,131.07,204.80

36.86,131.07,206.85

34.82,129.02,205.82

34.82,130.05,205.82

36.86,129.02,203.78

35.84,131.07,207.87

33.79,131.07,205.82

35.84,132.10,206.85

36.86,131.07,206.85

36.86,131.07,206.85

36.86,130.05,206.85

35.84,130.05,208.90

35.84,130.05,208.90

35.84,131.07,206.85

35.84,131.07,209.92

34.82,130.05,208.90

32.77,130.05,207.87

32.77,131.07,207.87

31.74,130.05,207.87

32.77,130.05,209.92

30.72,130.05,209.92

31.74,129.02,206.85

29.70,130.05,206.85

29.70,128.00,207.87

28.67,129.02,208.90

30.72,129.02,208.90

28.67,128.00,207.87

27.65,126.98,207.87

27.65,126.98,210.94

27.65,126.98,208.90

26.62,126.98,208.90

26.62,126.98,207.87

25.60,126.98,207.87

26.62,124.93,208.90

25.60,125.95,206.85

25.60,123.90,206.85

25.60,125.95,207.87

25.60,125.95,208.90

26.62,124.93,208.90

26.62,124.93,208.90

26.62,125.95,207.87

26.62,123.90,207.87

26.62,124.93,207.87

24.58,124.93,209.92

23.55,125.95,209.92

23.55,124.93,210.94

24.58,125.95,208.90

23.55,125.95,209.92

22.53,125.95,208.90

23.55,125.95,209.92

21.50,128.00,210.94

20.48,128.00,207.87

20.48,129.02,209.92

19.46,130.05,208.90

19.46,129.02,208.90

18.43,130.05,209.92

18.43,131.07,209.92

17.41,131.07,209.92

18.43,132.10,209.92

16.38,131.07,208.90

16.38,132.10,208.90

14.34,132.10,209.92

11.26,133.12,207.87

11.26,134.14,208.90

11.26,135.17,208.90

12.29,135.17,207.87

11.26,135.17,207.87

12.29,135.17,208.90

14.34,134.14,206.85

13.31,135.17,207.87

15.36,134.14,205.82

14.34,135.17,207.87

13.31,136.19,206.85

14.34,135.17,205.82

15.36,136.19,207.87

15.36,136.19,204.80

16.38,135.17,205.82

18.43,135.17,207.87

17.41,134.14,205.82

18.43,134.14,205.82

17.41,134.14,205.82

19.46,133.12,206.85

19.46,133.12,206.85

20.48,133.12,208.90

20.48,132.10,207.87

21.50,132.10,207.87

22.53,132.10,207.87

22.53,131.07,205.82

22.53,130.05,207.87

24.58,130.05,208.90

23.55,130.05,208.90

24.58,129.02,208.90

25.60,129.02,208.90

26.62,128.00,209.92

26.62,129.02,209.92

27.65,129.02,209.92

27.65,129.02,210.94

28.67,128.00,210.94

27.65,129.02,209.92

28.67,129.02,209.92

27.65,128.00,209.92

27.65,128.00,210.94

28.67,129.02,209.92

28.67,126.98,210.94

29.70,128.00,211.97

28.67,128.00,209.92

28.67,126.98,210.94

28.67,126.98,211.97

28.67,125.95,209.92

29.70,125.95,208.90

30.72,126.98,211.97

29.70,124.93,210.94

30.72,124.93,210.94

29.70,124.93,210.94

29.70,124.93,210.94

30.72,124.93,209.92

28.67,125.95,210.94

29.70,124.93,210.94

29.70,124.93,209.92

28.67,123.90,209.92

28.67,124.93,211.97

27.65,123.90,211.97

28.67,122.88,211.97

29.70,125.95,215.04

26.62,124.93,211.97

27.65,124.93,210.94

26.62,125.95,210.94

25.60,125.95,211.97

28.67,123.90,211.97

25.60,125.95,211.97

26.62,125.95,211.97

26.62,125.95,211.97

25.60,126.98,211.97

25.60,124.93,211.97

23.55,126.98,212.99

26.62,125.95,210.94

25.60,125.95,209.92

24.58,125.95,210.94

25.60,125.95,212.99

24.58,124.93,211.97

24.58,125.95,212.99

24.58,125.95,214.02

23.55,125.95,212.99

23.55,125.95,212.99

22.53,125.95,212.99

23.55,125.95,214.02

24.58,123.90,211.97

23.55,123.90,212.99

24.58,123.90,214.02

24.58,122.88,212.99

24.58,123.90,211.97

24.58,123.90,212.99

25.60,122.88,214.02

25.60,122.88,214.02

24.58,122.88,214.02

24.58,121.86,214.02

25.60,122.88,212.99

24.58,123.90,212.99

24.58,123.90,214.02

26.62,121.86,214.02

27.65,122.88,215.04

26.62,122.88,214.02

25.60,122.88,214.02

26.62,122.88,214.02

27.65,122.88,214.02

27.65,123.90,212.99

27.65,122.88,212.99

26.62,123.90,214.02

27.65,122.88,214.02

26.62,122.88,214.02

28.67,122.88,212.99

26.62,122.88,212.99

27.65,123.90,212.99

29.70,122.88,214.02

28.67,122.88,212.99

29.70,122.88,212.99

28.67,123.90,211.97

29.70,124.93,211.97

29.70,123.90,214.02

29.70,124.93,212.99

28.67,122.88,214.02

27.65,124.93,214.02

29.70,123.90,211.97

27.65,124.93,212.99

27.65,125.95,214.02

28.67,124.93,211.97

29.70,125.95,212.99

27.65,124.93,211.97

26.62,125.95,212.99

28.67,125.95,210.94

30.72,125.95,209.92

31.74,126.98,210.94

30.72,126.98,211.97

29.70,126.98,209.92

28.67,128.00,209.92

28.67,128.00,209.92

28.67,126.98,209.92

29.70,128.00,210.94

28.67,128.00,209.92

29.70,129.02,211.97

29.70,129.02,209.92

29.70,129.02,210.94

31.74,128.00,208.90

29.70,129.02,210.94

31.74,129.02,209.92

31.74,130.05,210.94

32.77,128.00,207.87

31.74,130.05,210.94

31.74,130.05,209.92

32.77,129.02,207.87

31.74,133.12,209.92

32.77,132.10,208.90

32.77,132.10,208.90

33.79,133.12,208.90

31.74,133.12,208.90

31.74,133.12,208.90

31.74,134.14,208.90

32.77,132.10,209.92

34.82,134.14,209.92

32.77,134.14,207.87

32.77,134.14,207.87

33.79,134.14,207.87

33.79,134.14,209.92

32.77,134.14,206.85

35.84,134.14,207.87

33.79,134.14,209.92

35.84,134.14,208.90

34.82,134.14,207.87

33.79,134.14,206.85

36.86,133.12,208.90

33.79,134.14,206.85

34.82,133.12,209.92

34.82,133.12,207.87

34.82,132.10,211.97

33.79,133.12,206.85

33.79,131.07,205.82

33.79,131.07,210.94

33.79,131.07,208.90

33.79,132.10,209.92

33.79,131.07,209.92

33.79,131.07,208.90

32.77,129.02,207.87

32.77,132.10,210.94

31.74,132.10,209.92

32.77,131.07,208.90

31.74,131.07,208.90

31.74,132.10,208.90

31.74,131.07,211.97

31.74,131.07,209.92

31.74,129.02,208.90

30.72,130.05,210.94

31.74,130.05,211.97

31.74,131.07,208.90

32.77,132.10,209.92

34.82,130.05,209.92

34.82,131.07,210.94

33.79,130.05,209.92

34.82,129.02,209.92

32.77,129.02,210.94

33.79,128.00,209.92

31.74,130.05,211.97

32.77,129.02,210.94

33.79,129.02,210.94

32.77,129.02,211.97

31.74,128.00,211.97

32.77,128.00,210.94

31.74,126.98,211.97

30.72,126.98,211.97

30.72,128.00,210.94

30.72,126.98,211.97

31.74,128.00,214.02

31.74,124.93,211.97

30.72,126.98,212.99

30.72,123.90,212.99

30.72,124.93,211.97

29.70,125.95,212.99

31.74,124.93,214.02

31.74,123.90,212.99

30.72,123.90,216.06

30.72,123.90,214.02

31.74,121.86,215.04

31.74,123.90,212.99

30.72,123.90,212.99

30.72,122.88,214.02

29.70,123.90,215.04

31.74,123.90,217.09

31.74,123.90,214.02

30.72,122.88,215.04

30.72,124.93,216.06

29.70,124.93,215.04

30.72,124.93,215.04

30.72,123.90,214.02

29.70,123.90,214.02

28.67,123.90,214.02

29.70,123.90,214.02

30.72,123.90,214.02

28.67,123.90,215.04

29.70,123.90,212.99

28.67,123.90,212.99

27.65,123.90,214.02

27.65,123.90,214.02

29.70,122.88,214.02

27.65,123.90,211.97

27.65,123.90,214.02

27.65,123.90,212.99

25.60,123.90,212.99

24.58,122.88,214.02

24.58,123.90,211.97

23.55,123.90,214.02

22.53,122.88,214.02

22.53,123.90,212.99

21.50,124.93,212.99

20.48,123.90,214.02

22.53,123.90,215.04

21.50,124.93,212.99

21.50,123.90,214.02

21.50,122.88,212.99

21.50,122.88,214.02

20.48,123.90,212.99

21.50,122.88,216.06

20.48,123.90,214.02

19.46,122.88,217.09

19.46,123.90,215.04

20.48,123.90,212.99

19.46,123.90,216.06

18.43,122.88,216.06

19.46,121.86,215.04

20.48,121.86,215.04

19.46,124.93,217.09

18.43,121.86,214.02

18.43,123.90,216.06

17.41,123.90,216.06

17.41,123.90,216.06

17.41,124.93,216.06

17.41,122.88,215.04

16.38,124.93,214.02

17.41,125.95,217.09

16.38,126.98,217.09

17.41,123.90,215.04

16.38,125.95,216.06

16.38,125.95,216.06

15.36,125.95,215.04

15.36,125.95,216.06

16.38,124.93,215.04

14.34,126.98,215.04

16.38,126.98,214.02

17.41,125.95,214.02

16.38,126.98,216.06

16.38,126.98,215.04

15.36,126.98,215.04

17.41,125.95,212.99

16.38,126.98,215.04

16.38,126.98,214.02

16.38,126.98,215.04

16.38,126.98,211.97

16.38,126.98,212.99

16.38,128.00,212.99

16.38,129.02,211.97

17.41,128.00,212.99

17.41,125.95,211.97

18.43,126.98,210.94

17.41,128.00,210.94

18.43,128.00,210.94

18.43,125.95,212.99

17.41,126.98,211.97

17.41,126.98,211.97

17.41,128.00,211.97

18.43,126.98,211.97

17.41,126.98,211.97

18.43,129.02,211.97

17.41,128.00,212.99

17.41,128.00,211.97

16.38,126.98,212.99

17.41,128.00,211.97

18.43,128.00,215.04

15.36,126.98,212.99

17.41,128.00,214.02

15.36,128.00,211.97

16.38,129.02,212.99

16.38,129.02,211.97

16.38,128.00,214.02

16.38,128.00,211.97

16.38,129.02,215.04

17.41,128.00,211.97

16.38,129.02,212.99

16.38,128.00,211.97

16.38,130.05,212.99

16.38,129.02,211.97

16.38,129.02,214.02

16.38,128.00,214.02

16.38,129.02,212.99

15.36,128.00,214.02

15.36,129.02,212.99

15.36,129.02,214.02

15.36,129.02,211.97

15.36,129.02,214.02

15.36,129.02,211.97

15.36,130.05,211.97

13.31,129.02,211.97

15.36,129.02,211.97

15.36,126.98,209.92

15.36,128.00,212.99

14.34,126.98,209.92

14.34,129.02,215.04

13.31,128.00,211.97

13.31,128.00,210.94

13.31,128.00,211.97

13.31,128.00,212.99

12.29,128.00,210.94

13.31,128.00,210.94

13.31,126.98,211.97

14.34,129.02,212.99

12.29,128.00,211.97

12.29,128.00,210.94

12.29,129.02,212.99

13.31,128.00,211.97

11.26,128.00,212.99

11.26,126.98,212.99

13.31,128.00,211.97

12.29,128.00,212.99

11.26,128.00,211.97

11.26,128.00,212.99

11.26,128.00,212.99

11.26,128.00,211.97

13.31,128.00,212.99

11.26,128.00,212.99

12.29,128.00,217.09

11.26,126.98,211.97

11.26,128.00,214.02

13.31,128.00,214.02

10.24,126.98,211.97

11.26,126.98,212.99

11.26,128.00,214.02

10.24,126.98,214.02

11.26,129.02,214.02

10.24,125.95,215.04

10.24,126.98,216.06

10.24,128.00,216.06

10.24,126.98,215.04

11.26,124.93,216.06

11.26,126.98,216.06

10.24,125.95,215.04

11.26,125.95,214.02

11.26,125.95,215.04

11.26,125.95,215.04

11.26,124.93,214.02

11.26,124.93,214.02

11.26,124.93,214.02

10.24,124.93,216.06

10.24,124.93,215.04

11.26,125.95,214.02

11.26,123.90,215.04

10.24,122.88,215.04

11.26,123.90,214.02

11.26,124.93,212.99

12.29,123.90,217.09

11.26,122.88,214.02

11.26,122.88,214.02

12.29,122.88,214.02

12.29,123.90,216.06

12.29,121.86,215.04

11.26,121.86,214.02

13.31,121.86,217.09

12.29,122.88,216.06

12.29,120.83,215.04

12.29,121.86,216.06

10.24,122.88,216.06

11.26,120.83,214.02

11.26,121.86,217.09

11.26,122.88,217.09

11.26,120.83,215.04

12.29,122.88,214.02

10.24,123.90,214.02

11.26,123.90,215.04

11.26,123.90,216.06

12.29,123.90,215.04

11.26,123.90,216.06

12.29,123.90,212.99

11.26,124.93,216.06

10.24,125.95,215.04

10.24,125.95,216.06

10.24,124.93,215.04

11.26,124.93,215.04

10.24,125.95,215.04

11.26,125.95,214.02

10.24,125.95,215.04

10.24,124.93,215.04

7.17,123.90,216.06

4.10,122.88,215.04

4.10,124.93,215.04

4.10,124.93,216.06

6.14,125.95,214.02

6.14,126.98,212.99

7.17,125.95,215.04

8.19,124.93,215.04

8.19,123.90,215.04

10.24,123.90,215.04

12.29,124.93,216.06

10.24,125.95,215.04

11.26,123.90,215.04

11.26,125.95,214.02

11.26,123.90,214.02

12.29,126.98,212.99

13.31,126.98,214.02

12.29,126.98,214.02

13.31,126.98,211.97

13.31,126.98,214.02

13.31,125.95,212.99

16.38,125.95,211.97

16.38,125.95,211.97

16.38,126.98,210.94

18.43,126.98,211.97

16.38,126.98,210.94

18.43,128.00,210.94

18.43,128.00,210.94

18.43,128.00,210.94

19.46,128.00,209.92

19.46,128.00,209.92

20.48,129.02,210.94

20.48,129.02,209.92

20.48,128.00,209.92

21.50,129.02,208.90

22.53,129.02,209.92

23.55,129.02,210.94

23.55,128.00,209.92

23.55,129.02,209.92

25.60,126.98,210.94

23.55,129.02,209.92

24.58,129.02,209.92

25.60,128.00,210.94

24.58,129.02,209.92

24.58,130.05,209.92

24.58,130.05,210.94

26.62,130.05,209.92

26.62,130.05,210.94

27.65,130.05,209.92

26.62,130.05,209.92

27.65,129.02,209.92

26.62,130.05,210.94

27.65,130.05,209.92

27.65,130.05,210.94

27.65,130.05,209.92

27.65,130.05,210.94

27.65,130.05,211.97

26.62,130.05,211.97

26.62,129.02,211.97

26.62,129.02,210.94

28.67,129.02,210.94

26.62,128.00,210.94

27.65,129.02,211.97

25.60,129.02,209.92

27.65,128.00,209.92

26.62,128.00,209.92

25.60,128.00,211.97

27.65,126.98,209.92

25.60,126.98,211.97

24.58,128.00,209.92

25.60,125.95,209.92

25.60,124.93,210.94

24.58,125.95,210.94

23.55,124.93,209.92

24.58,124.93,210.94

26.62,123.90,209.92

25.60,123.90,209.92

24.58,124.93,211.97

26.62,122.88,211.97

26.62,124.93,210.94

26.62,122.88,211.97

25.60,121.86,211.97

24.58,122.88,212.99

24.58,120.83,211.97

25.60,122.88,214.02

23.55,122.88,212.99

23.55,122.88,214.02

23.55,122.88,214.02

22.53,122.88,214.02

23.55,121.86,214.02

21.50,122.88,214.02

22.53,121.86,214.02

21.50,122.88,214.02

21.50,121.86,215.04

20.48,122.88,215.04

20.48,121.86,215.04

20.48,122.88,216.06

20.48,121.86,215.04

19.46,121.86,215.04

18.43,121.86,216.06

16.38,121.86,215.04

17.41,120.83,215.04

15.36,121.86,217.09

15.36,119.81,217.09

13.31,119.81,214.02

13.31,119.81,216.06

13.31,120.83,215.04

13.31,118.78,216.06

13.31,117.76,216.06

12.29,117.76,215.04

11.26,118.78,216.06

11.26,117.76,215.04

11.26,117.76,217.09

11.26,117.76,216.06

11.26,116.74,216.06

12.29,116.74,216.06

10.24,115.71,214.02

10.24,115.71,217.09

9.22,115.71,216.06

10.24,116.74,217.09

10.24,114.69,217.09

10.24,115.71,216.06

9.22,115.71,217.09

11.26,115.71,217.09

11.26,115.71,218.11

10.24,115.71,218.11

9.22,115.71,218.11

9.22,116.74,218.11

9.22,116.74,217.09

10.24,114.69,217.09

8.19,118.78,219.14

9.22,115.71,216.06

8.19,116.74,219.14

8.19,114.69,216.06

9.22,116.74,217.09

9.22,118.78,217.09

9.22,117.76,217.09

9.22,117.76,218.11

8.19,118.78,217.09

9.22,117.76,218.11

9.22,116.74,217.09

8.19,118.78,216.06

8.19,116.74,218.11

9.22,117.76,217.09

10.24,116.74,216.06

10.24,117.76,218.11

8.19,116.74,217.09

10.24,116.74,217.09

11.26,117.76,216.06

9.22,118.78,217.09

10.24,117.76,216.06

11.26,117.76,216.06

11.26,118.78,217.09

11.26,118.78,214.02

11.26,118.78,217.09

12.29,118.78,216.06

12.29,118.78,216.06

11.26,118.78,216.06

11.26,119.81,216.06

12.29,119.81,217.09

12.29,118.78,216.06

13.31,119.81,215.04

12.29,120.83,215.04

14.34,118.78,215.04

13.31,118.78,214.02

14.34,120.83,214.02

12.29,119.81,217.09

13.31,118.78,217.09

14.34,119.81,216.06

14.34,118.78,216.06

14.34,119.81,215.04

14.34,119.81,215.04

13.31,119.81,215.04

14.34,119.81,216.06

15.36,120.83,215.04

14.34,119.81,216.06

14.34,119.81,215.04

16.38,118.78,215.04

14.34,119.81,215.04

15.36,118.78,216.06

14.34,117.76,214.02

14.34,120.83,215.04

14.34,119.81,216.06

14.34,120.83,214.02

13.31,118.78,217.09

13.31,120.83,215.04

13.31,120.83,215.04

15.36,119.81,215.04

14.34,120.83,216.06

14.34,120.83,214.02

15.36,121.86,214.02

13.31,121.86,214.02

14.34,120.83,215.04

13.31,122.88,212.99

12.29,122.88,215.04

13.31,122.88,212.99

13.31,122.88,214.02

13.31,123.90,215.04

14.34,123.90,216.06

13.31,123.90,215.04

13.31,122.88,214.02

12.29,121.86,214.02

12.29,122.88,215.04

13.31,122.88,215.04

12.29,122.88,212.99

12.29,120.83,215.04

11.26,121.86,214.02

11.26,121.86,216.06

10.24,121.86,215.04

12.29,120.83,215.04

11.26,120.83,215.04

12.29,120.83,215.04

11.26,119.81,212.99

10.24,120.83,217.09

9.22,120.83,214.02

11.26,120.83,217.09

10.24,119.81,214.02

11.26,119.81,215.04

9.22,119.81,212.99

10.24,118.78,215.04

11.26,118.78,215.04

9.22,119.81,216.06

10.24,118.78,216.06

10.24,119.81,216.06

10.24,119.81,215.04

9.22,120.83,215.04

9.22,120.83,215.04

9.22,119.81,214.02

9.22,121.86,216.06

8.19,121.86,214.02

8.19,120.83,216.06

9.22,120.83,214.02

8.19,121.86,214.02

9.22,121.86,214.02

9.22,122.88,216.06

8.19,122.88,215.04

8.19,121.86,215.04

8.19,122.88,214.02

8.19,122.88,215.04

8.19,122.88,216.06

9.22,121.86,215.04

10.24,122.88,216.06

9.22,121.86,214.02

9.22,122.88,216.06

10.24,122.88,216.06

8.19,122.88,216.06

9.22,122.88,216.06

9.22,121.86,215.04

8.19,120.83,215.04

10.24,121.86,216.06

8.19,120.83,216.06

7.17,121.86,215.04

9.22,121.86,214.02

8.19,119.81,215.04

8.19,120.83,215.04

8.19,121.86,215.04

9.22,120.83,215.04

9.22,120.83,215.04

9.22,121.86,212.99

7.17,119.81,214.02

8.19,120.83,215.04

7.17,119.81,214.02

8.19,119.81,215.04

9.22,119.81,214.02

10.24,119.81,215.04

9.22,120.83,214.02

8.19,121.86,215.04

10.24,120.83,212.99

10.24,120.83,215.04

9.22,121.86,214.02

9.22,121.86,215.04

10.24,121.86,214.02

9.22,121.86,212.99

8.19,121.86,214.02

10.24,120.83,215.04

9.22,120.83,211.97

9.22,121.86,214.02

10.24,122.88,214.02

9.22,121.86,214.02

11.26,120.83,217.09

9.22,121.86,212.99

9.22,120.83,216.06

10.24,122.88,215.04

10.24,121.86,216.06

10.24,121.86,214.02

11.26,122.88,216.06

10.24,121.86,214.02

11.26,121.86,216.06

12.29,122.88,215.04

11.26,120.83,215.04

10.24,121.86,215.04

11.26,120.83,214.02

10.24,119.81,215.04

12.29,121.86,214.02

13.31,120.83,216.06

11.26,120.83,217.09

11.26,120.83,216.06

12.29,120.83,216.06

12.29,122.88,214.02

13.31,121.86,216.06

11.26,121.86,216.06

12.29,121.86,215.04

12.29,121.86,217.09

12.29,124.93,216.06

12.29,121.86,215.04

12.29,121.86,215.04

14.34,123.90,215.04

13.31,122.88,215.04

12.29,122.88,216.06

12.29,122.88,214.02

13.31,120.83,216.06

14.34,121.86,215.04

15.36,121.86,215.04

12.29,121.86,215.04

15.36,121.86,215.04

13.31,121.86,216.06

14.34,122.88,214.02

15.36,122.88,217.09

14.34,121.86,215.04

14.34,119.81,216.06

15.36,120.83,214.02

14.34,119.81,212.99

15.36,120.83,214.02

13.31,120.83,215.04

15.36,118.78,212.99

13.31,119.81,214.02

14.34,117.76,214.02

14.34,119.81,214.02

13.31,118.78,214.02

14.34,118.78,212.99

15.36,118.78,211.97

15.36,117.76,215.04

15.36,118.78,215.04

16.38,117.76,214.02

15.36,116.74,215.04

16.38,117.76,215.04

15.36,118.78,216.06

14.34,117.76,214.02

15.36,116.74,217.09

14.34,118.78,216.06

14.34,119.81,214.02

15.36,118.78,216.06

15.36,118.78,215.04

14.34,119.81,215.04

14.34,119.81,216.06

13.31,120.83,214.02

13.31,119.81,217.09

10.24,120.83,214.02

13.31,121.86,215.04

13.31,121.86,215.04

12.29,122.88,215.04

11.26,121.86,218.11

12.29,122.88,216.06

11.26,122.88,216.06

12.29,121.86,215.04

12.29,120.83,216.06

12.29,121.86,215.04

11.26,121.86,215.04

11.26,121.86,212.99

12.29,120.83,215.04

12.29,120.83,212.99

12.29,120.83,215.04

12.29,119.81,214.02

12.29,118.78,216.06

11.26,119.81,216.06

13.31,119.81,214.02

11.26,119.81,215.04

11.26,118.78,214.02

10.24,117.76,214.02

7.17,117.76,217.09

5.12,117.76,216.06

5.12,117.76,216.06

3.07,117.76,216.06

5.12,119.81,217.09

7.17,118.78,214.02

8.19,119.81,216.06

8.19,119.81,216.06

8.19,118.78,215.04

10.24,119.81,217.09

9.22,120.83,214.02

11.26,120.83,216.06

12.29,120.83,216.06

11.26,121.86,215.04

11.26,122.88,215.04

12.29,122.88,215.04

12.29,121.86,216.06

13.31,122.88,214.02

14.34,122.88,214.02

14.34,122.88,214.02

14.34,124.93,214.02

14.34,121.86,211.97

15.36,124.93,211.97

15.36,123.90,214.02

16.38,123.90,210.94

17.41,123.90,212.99

17.41,124.93,211.97

17.41,125.95,209.92

19.46,125.95,211.97

19.46,124.93,211.97

19.46,124.93,212.99

21.50,124.93,211.97

21.50,124.93,211.97

22.53,124.93,211.97

20.48,125.95,210.94

21.50,123.90,208.90

22.53,124.93,208.90

21.50,124.93,210.94

22.53,125.95,211.97

23.55,124.93,210.94

22.53,124.93,210.94

24.58,124.93,211.97

23.55,125.95,209.92

23.55,125.95,210.94

23.55,125.95,210.94

23.55,125.95,210.94

25.60,125.95,210.94

25.60,125.95,210.94

24.58,124.93,210.94

25.60,125.95,211.97

23.55,125.95,209.92

24.58,124.93,210.94

24.58,124.93,214.02

23.55,125.95,211.97

25.60,123.90,211.97

26.62,122.88,211.97

24.58,123.90,211.97

23.55,122.88,211.97

